  2000 			 x 					  y						 z 					area 
   776 -1.250000e+00 3.775000e+01 0.000000e+00 2.500000e-01
   777 -1.250000e+00 3.825000e+01 0.000000e+00 2.500000e-01
   778 -1.250000e+00 3.875000e+01 0.000000e+00 2.500000e-01
   779 -1.250000e+00 3.925000e+01 0.000000e+00 2.500000e-01
   780 -1.250000e+00 3.975000e+01 0.000000e+00 2.500000e-01
   781 -1.250000e+00 4.025000e+01 0.000000e+00 2.500000e-01
   782 -1.250000e+00 4.075000e+01 0.000000e+00 2.500000e-01
   783 -1.250000e+00 4.125000e+01 0.000000e+00 2.500000e-01
   784 -1.250000e+00 4.175000e+01 0.000000e+00 2.500000e-01
   785 -1.250000e+00 4.225000e+01 0.000000e+00 2.500000e-01
   786 -1.250000e+00 4.275000e+01 0.000000e+00 2.500000e-01
   787 -1.250000e+00 4.325000e+01 0.000000e+00 2.500000e-01
   788 -1.250000e+00 4.375000e+01 0.000000e+00 2.500000e-01
   789 -1.250000e+00 4.425000e+01 0.000000e+00 2.500000e-01
   790 -1.250000e+00 4.475000e+01 0.000000e+00 2.500000e-01
   791 -1.250000e+00 4.525000e+01 0.000000e+00 2.500000e-01
   792 -1.250000e+00 4.575000e+01 0.000000e+00 2.500000e-01
   793 -1.250000e+00 4.625000e+01 0.000000e+00 2.500000e-01
   794 -1.250000e+00 4.675000e+01 0.000000e+00 2.500000e-01
   795 -1.250000e+00 4.725000e+01 0.000000e+00 2.500000e-01
   796 -1.250000e+00 4.775000e+01 0.000000e+00 2.500000e-01
   797 -1.250000e+00 4.825000e+01 0.000000e+00 2.500000e-01
   798 -1.250000e+00 4.875000e+01 0.000000e+00 2.500000e-01
   799 -1.250000e+00 4.925000e+01 0.000000e+00 2.500000e-01
   800 -1.250000e+00 4.975000e+01 0.000000e+00 2.500000e-01
   801 -7.500000e-01 2.500000e-01 0.000000e+00 2.500000e-01
   802 -7.500000e-01 7.500000e-01 0.000000e+00 2.500000e-01
   803 -7.500000e-01 1.250000e+00 0.000000e+00 2.500000e-01
   804 -7.500000e-01 1.750000e+00 0.000000e+00 2.500000e-01
   805 -7.500000e-01 2.250000e+00 0.000000e+00 2.500000e-01
   806 -7.500000e-01 2.750000e+00 0.000000e+00 2.500000e-01
   807 -7.500000e-01 3.250000e+00 0.000000e+00 2.500000e-01
   808 -7.500000e-01 3.750000e+00 0.000000e+00 2.500000e-01
   809 -7.500000e-01 4.250000e+00 0.000000e+00 2.500000e-01
   810 -7.500000e-01 4.750000e+00 0.000000e+00 2.500000e-01
   811 -7.500000e-01 5.250000e+00 0.000000e+00 2.500000e-01
   812 -7.500000e-01 5.750000e+00 0.000000e+00 2.500000e-01
   813 -7.500000e-01 6.250000e+00 0.000000e+00 2.500000e-01
   814 -7.500000e-01 6.750000e+00 0.000000e+00 2.500000e-01
   815 -7.500000e-01 7.250000e+00 0.000000e+00 2.500000e-01
   816 -7.500000e-01 7.750000e+00 0.000000e+00 2.500000e-01
   817 -7.500000e-01 8.250000e+00 0.000000e+00 2.500000e-01
   818 -7.500000e-01 8.750000e+00 0.000000e+00 2.500000e-01
   819 -7.500000e-01 9.250000e+00 0.000000e+00 2.500000e-01
   820 -7.500000e-01 9.750000e+00 0.000000e+00 2.500000e-01
   821 -7.500000e-01 1.025000e+01 0.000000e+00 2.500000e-01
   822 -7.500000e-01 1.075000e+01 0.000000e+00 2.500000e-01
   823 -7.500000e-01 1.125000e+01 0.000000e+00 2.500000e-01
   824 -7.500000e-01 1.175000e+01 0.000000e+00 2.500000e-01
   825 -7.500000e-01 1.225000e+01 0.000000e+00 2.500000e-01
   826 -7.500000e-01 1.275000e+01 0.000000e+00 2.500000e-01
   827 -7.500000e-01 1.325000e+01 0.000000e+00 2.500000e-01
   828 -7.500000e-01 1.375000e+01 0.000000e+00 2.500000e-01
   829 -7.500000e-01 1.425000e+01 0.000000e+00 2.500000e-01
   830 -7.500000e-01 1.475000e+01 0.000000e+00 2.500000e-01
   831 -7.500000e-01 1.525000e+01 0.000000e+00 2.500000e-01
   832 -7.500000e-01 1.575000e+01 0.000000e+00 2.500000e-01
   833 -7.500000e-01 1.625000e+01 0.000000e+00 2.500000e-01
   834 -7.500000e-01 1.675000e+01 0.000000e+00 2.500000e-01
   835 -7.500000e-01 1.725000e+01 0.000000e+00 2.500000e-01
   836 -7.500000e-01 1.775000e+01 0.000000e+00 2.500000e-01
   837 -7.500000e-01 1.825000e+01 0.000000e+00 2.500000e-01
   838 -7.500000e-01 1.875000e+01 0.000000e+00 2.500000e-01
   839 -7.500000e-01 1.925000e+01 0.000000e+00 2.500000e-01
   840 -7.500000e-01 1.975000e+01 0.000000e+00 2.500000e-01
   841 -7.500000e-01 2.025000e+01 0.000000e+00 2.500000e-01
   842 -7.500000e-01 2.075000e+01 0.000000e+00 2.500000e-01
   843 -7.500000e-01 2.125000e+01 0.000000e+00 2.500000e-01
   844 -7.500000e-01 2.175000e+01 0.000000e+00 2.500000e-01
   845 -7.500000e-01 2.225000e+01 0.000000e+00 2.500000e-01
   846 -7.500000e-01 2.275000e+01 0.000000e+00 2.500000e-01
   847 -7.500000e-01 2.325000e+01 0.000000e+00 2.500000e-01
   848 -7.500000e-01 2.375000e+01 0.000000e+00 2.500000e-01
   849 -7.500000e-01 2.425000e+01 0.000000e+00 2.500000e-01
   850 -7.500000e-01 2.475000e+01 0.000000e+00 2.500000e-01
   851 -7.500000e-01 2.525000e+01 0.000000e+00 2.500000e-01
   852 -7.500000e-01 2.575000e+01 0.000000e+00 2.500000e-01
   853 -7.500000e-01 2.625000e+01 0.000000e+00 2.500000e-01
   854 -7.500000e-01 2.675000e+01 0.000000e+00 2.500000e-01
   855 -7.500000e-01 2.725000e+01 0.000000e+00 2.500000e-01
   856 -7.500000e-01 2.775000e+01 0.000000e+00 2.500000e-01
   857 -7.500000e-01 2.825000e+01 0.000000e+00 2.500000e-01
   858 -7.500000e-01 2.875000e+01 0.000000e+00 2.500000e-01
   859 -7.500000e-01 2.925000e+01 0.000000e+00 2.500000e-01
   860 -7.500000e-01 2.975000e+01 0.000000e+00 2.500000e-01
   861 -7.500000e-01 3.025000e+01 0.000000e+00 2.500000e-01
   862 -7.500000e-01 3.075000e+01 0.000000e+00 2.500000e-01
   863 -7.500000e-01 3.125000e+01 0.000000e+00 2.500000e-01
   864 -7.500000e-01 3.175000e+01 0.000000e+00 2.500000e-01
   865 -7.500000e-01 3.225000e+01 0.000000e+00 2.500000e-01
   866 -7.500000e-01 3.275000e+01 0.000000e+00 2.500000e-01
   867 -7.500000e-01 3.325000e+01 0.000000e+00 2.500000e-01
   868 -7.500000e-01 3.375000e+01 0.000000e+00 2.500000e-01
   869 -7.500000e-01 3.425000e+01 0.000000e+00 2.500000e-01
   870 -7.500000e-01 3.475000e+01 0.000000e+00 2.500000e-01
   871 -7.500000e-01 3.525000e+01 0.000000e+00 2.500000e-01
   872 -7.500000e-01 3.575000e+01 0.000000e+00 2.500000e-01
   873 -7.500000e-01 3.625000e+01 0.000000e+00 2.500000e-01
   874 -7.500000e-01 3.675000e+01 0.000000e+00 2.500000e-01
   875 -7.500000e-01 3.725000e+01 0.000000e+00 2.500000e-01
   876 -7.500000e-01 3.775000e+01 0.000000e+00 2.500000e-01
   877 -7.500000e-01 3.825000e+01 0.000000e+00 2.500000e-01
   878 -7.500000e-01 3.875000e+01 0.000000e+00 2.500000e-01
   879 -7.500000e-01 3.925000e+01 0.000000e+00 2.500000e-01
   880 -7.500000e-01 3.975000e+01 0.000000e+00 2.500000e-01
   881 -7.500000e-01 4.025000e+01 0.000000e+00 2.500000e-01
   882 -7.500000e-01 4.075000e+01 0.000000e+00 2.500000e-01
   883 -7.500000e-01 4.125000e+01 0.000000e+00 2.500000e-01
   884 -7.500000e-01 4.175000e+01 0.000000e+00 2.500000e-01
   885 -7.500000e-01 4.225000e+01 0.000000e+00 2.500000e-01
   886 -7.500000e-01 4.275000e+01 0.000000e+00 2.500000e-01
   887 -7.500000e-01 4.325000e+01 0.000000e+00 2.500000e-01
   888 -7.500000e-01 4.375000e+01 0.000000e+00 2.500000e-01
   889 -7.500000e-01 4.425000e+01 0.000000e+00 2.500000e-01
   890 -7.500000e-01 4.475000e+01 0.000000e+00 2.500000e-01
   891 -7.500000e-01 4.525000e+01 0.000000e+00 2.500000e-01
   892 -7.500000e-01 4.575000e+01 0.000000e+00 2.500000e-01
   893 -7.500000e-01 4.625000e+01 0.000000e+00 2.500000e-01
   894 -7.500000e-01 4.675000e+01 0.000000e+00 2.500000e-01
   895 -7.500000e-01 4.725000e+01 0.000000e+00 2.500000e-01
   896 -7.500000e-01 4.775000e+01 0.000000e+00 2.500000e-01
   897 -7.500000e-01 4.825000e+01 0.000000e+00 2.500000e-01
   898 -7.500000e-01 4.875000e+01 0.000000e+00 2.500000e-01
   899 -7.500000e-01 4.925000e+01 0.000000e+00 2.500000e-01
   900 -7.500000e-01 4.975000e+01 0.000000e+00 2.500000e-01
   901 -2.500000e-01 2.500000e-01 0.000000e+00 2.500000e-01
   902 -2.500000e-01 7.500000e-01 0.000000e+00 2.500000e-01
   903 -2.500000e-01 1.250000e+00 0.000000e+00 2.500000e-01
   904 -2.500000e-01 1.750000e+00 0.000000e+00 2.500000e-01
   905 -2.500000e-01 2.250000e+00 0.000000e+00 2.500000e-01
   906 -2.500000e-01 2.750000e+00 0.000000e+00 2.500000e-01
   907 -2.500000e-01 3.250000e+00 0.000000e+00 2.500000e-01
   908 -2.500000e-01 3.750000e+00 0.000000e+00 2.500000e-01
   909 -2.500000e-01 4.250000e+00 0.000000e+00 2.500000e-01
   910 -2.500000e-01 4.750000e+00 0.000000e+00 2.500000e-01
   911 -2.500000e-01 5.250000e+00 0.000000e+00 2.500000e-01
   912 -2.500000e-01 5.750000e+00 0.000000e+00 2.500000e-01
   913 -2.500000e-01 6.250000e+00 0.000000e+00 2.500000e-01
   914 -2.500000e-01 6.750000e+00 0.000000e+00 2.500000e-01
   915 -2.500000e-01 7.250000e+00 0.000000e+00 2.500000e-01
   916 -2.500000e-01 7.750000e+00 0.000000e+00 2.500000e-01
   917 -2.500000e-01 8.250000e+00 0.000000e+00 2.500000e-01
   918 -2.500000e-01 8.750000e+00 0.000000e+00 2.500000e-01
   919 -2.500000e-01 9.250000e+00 0.000000e+00 2.500000e-01
   920 -2.500000e-01 9.750000e+00 0.000000e+00 2.500000e-01
   921 -2.500000e-01 1.025000e+01 0.000000e+00 2.500000e-01
   922 -2.500000e-01 1.075000e+01 0.000000e+00 2.500000e-01
   923 -2.500000e-01 1.125000e+01 0.000000e+00 2.500000e-01
   924 -2.500000e-01 1.175000e+01 0.000000e+00 2.500000e-01
   925 -2.500000e-01 1.225000e+01 0.000000e+00 2.500000e-01
   926 -2.500000e-01 1.275000e+01 0.000000e+00 2.500000e-01
   927 -2.500000e-01 1.325000e+01 0.000000e+00 2.500000e-01
   928 -2.500000e-01 1.375000e+01 0.000000e+00 2.500000e-01
   929 -2.500000e-01 1.425000e+01 0.000000e+00 2.500000e-01
   930 -2.500000e-01 1.475000e+01 0.000000e+00 2.500000e-01
   931 -2.500000e-01 1.525000e+01 0.000000e+00 2.500000e-01
   932 -2.500000e-01 1.575000e+01 0.000000e+00 2.500000e-01
   933 -2.500000e-01 1.625000e+01 0.000000e+00 2.500000e-01
   934 -2.500000e-01 1.675000e+01 0.000000e+00 2.500000e-01
   935 -2.500000e-01 1.725000e+01 0.000000e+00 2.500000e-01
   936 -2.500000e-01 1.775000e+01 0.000000e+00 2.500000e-01
   937 -2.500000e-01 1.825000e+01 0.000000e+00 2.500000e-01
   938 -2.500000e-01 1.875000e+01 0.000000e+00 2.500000e-01
   939 -2.500000e-01 1.925000e+01 0.000000e+00 2.500000e-01
   940 -2.500000e-01 1.975000e+01 0.000000e+00 2.500000e-01
   941 -2.500000e-01 2.025000e+01 0.000000e+00 2.500000e-01
   942 -2.500000e-01 2.075000e+01 0.000000e+00 2.500000e-01
   943 -2.500000e-01 2.125000e+01 0.000000e+00 2.500000e-01
   944 -2.500000e-01 2.175000e+01 0.000000e+00 2.500000e-01
   945 -2.500000e-01 2.225000e+01 0.000000e+00 2.500000e-01
   946 -2.500000e-01 2.275000e+01 0.000000e+00 2.500000e-01
   947 -2.500000e-01 2.325000e+01 0.000000e+00 2.500000e-01
   948 -2.500000e-01 2.375000e+01 0.000000e+00 2.500000e-01
   949 -2.500000e-01 2.425000e+01 0.000000e+00 2.500000e-01
   950 -2.500000e-01 2.475000e+01 0.000000e+00 2.500000e-01
   951 -2.500000e-01 2.525000e+01 0.000000e+00 2.500000e-01
   952 -2.500000e-01 2.575000e+01 0.000000e+00 2.500000e-01
   953 -2.500000e-01 2.625000e+01 0.000000e+00 2.500000e-01
   954 -2.500000e-01 2.675000e+01 0.000000e+00 2.500000e-01
   955 -2.500000e-01 2.725000e+01 0.000000e+00 2.500000e-01
   956 -2.500000e-01 2.775000e+01 0.000000e+00 2.500000e-01
   957 -2.500000e-01 2.825000e+01 0.000000e+00 2.500000e-01
   958 -2.500000e-01 2.875000e+01 0.000000e+00 2.500000e-01
   959 -2.500000e-01 2.925000e+01 0.000000e+00 2.500000e-01
   960 -2.500000e-01 2.975000e+01 0.000000e+00 2.500000e-01
   961 -2.500000e-01 3.025000e+01 0.000000e+00 2.500000e-01
   962 -2.500000e-01 3.075000e+01 0.000000e+00 2.500000e-01
   963 -2.500000e-01 3.125000e+01 0.000000e+00 2.500000e-01
   964 -2.500000e-01 3.175000e+01 0.000000e+00 2.500000e-01
   965 -2.500000e-01 3.225000e+01 0.000000e+00 2.500000e-01
   966 -2.500000e-01 3.275000e+01 0.000000e+00 2.500000e-01
   967 -2.500000e-01 3.325000e+01 0.000000e+00 2.500000e-01
   968 -2.500000e-01 3.375000e+01 0.000000e+00 2.500000e-01
   969 -2.500000e-01 3.425000e+01 0.000000e+00 2.500000e-01
   970 -2.500000e-01 3.475000e+01 0.000000e+00 2.500000e-01
   971 -2.500000e-01 3.525000e+01 0.000000e+00 2.500000e-01
   972 -2.500000e-01 3.575000e+01 0.000000e+00 2.500000e-01
   973 -2.500000e-01 3.625000e+01 0.000000e+00 2.500000e-01
   974 -2.500000e-01 3.675000e+01 0.000000e+00 2.500000e-01
   975 -2.500000e-01 3.725000e+01 0.000000e+00 2.500000e-01
   976 -2.500000e-01 3.775000e+01 0.000000e+00 2.500000e-01
   977 -2.500000e-01 3.825000e+01 0.000000e+00 2.500000e-01
   978 -2.500000e-01 3.875000e+01 0.000000e+00 2.500000e-01
   979 -2.500000e-01 3.925000e+01 0.000000e+00 2.500000e-01
   980 -2.500000e-01 3.975000e+01 0.000000e+00 2.500000e-01
   981 -2.500000e-01 4.025000e+01 0.000000e+00 2.500000e-01
   982 -2.500000e-01 4.075000e+01 0.000000e+00 2.500000e-01
   983 -2.500000e-01 4.125000e+01 0.000000e+00 2.500000e-01
   984 -2.500000e-01 4.175000e+01 0.000000e+00 2.500000e-01
   985 -2.500000e-01 4.225000e+01 0.000000e+00 2.500000e-01
   986 -2.500000e-01 4.275000e+01 0.000000e+00 2.500000e-01
   987 -2.500000e-01 4.325000e+01 0.000000e+00 2.500000e-01
   988 -2.500000e-01 4.375000e+01 0.000000e+00 2.500000e-01
   989 -2.500000e-01 4.425000e+01 0.000000e+00 2.500000e-01
   990 -2.500000e-01 4.475000e+01 0.000000e+00 2.500000e-01
   991 -2.500000e-01 4.525000e+01 0.000000e+00 2.500000e-01
   992 -2.500000e-01 4.575000e+01 0.000000e+00 2.500000e-01
   993 -2.500000e-01 4.625000e+01 0.000000e+00 2.500000e-01
   994 -2.500000e-01 4.675000e+01 0.000000e+00 2.500000e-01
   995 -2.500000e-01 4.725000e+01 0.000000e+00 2.500000e-01
   996 -2.500000e-01 4.775000e+01 0.000000e+00 2.500000e-01
   997 -2.500000e-01 4.825000e+01 0.000000e+00 2.500000e-01
   998 -2.500000e-01 4.875000e+01 0.000000e+00 2.500000e-01
   999 -2.500000e-01 4.925000e+01 0.000000e+00 2.500000e-01
  1000 -2.500000e-01 4.975000e+01 0.000000e+00 2.500000e-01
  1001 2.500000e-01 2.500000e-01 0.000000e+00 2.500000e-01
  1002 2.500000e-01 7.500000e-01 0.000000e+00 2.500000e-01
  1003 2.500000e-01 1.250000e+00 0.000000e+00 2.500000e-01
  1004 2.500000e-01 1.750000e+00 0.000000e+00 2.500000e-01
  1005 2.500000e-01 2.250000e+00 0.000000e+00 2.500000e-01
  1006 2.500000e-01 2.750000e+00 0.000000e+00 2.500000e-01
  1007 2.500000e-01 3.250000e+00 0.000000e+00 2.500000e-01
  1008 2.500000e-01 3.750000e+00 0.000000e+00 2.500000e-01
  1009 2.500000e-01 4.250000e+00 0.000000e+00 2.500000e-01
  1010 2.500000e-01 4.750000e+00 0.000000e+00 2.500000e-01
  1011 2.500000e-01 5.250000e+00 0.000000e+00 2.500000e-01
  1012 2.500000e-01 5.750000e+00 0.000000e+00 2.500000e-01
  1013 2.500000e-01 6.250000e+00 0.000000e+00 2.500000e-01
  1014 2.500000e-01 6.750000e+00 0.000000e+00 2.500000e-01
  1015 2.500000e-01 7.250000e+00 0.000000e+00 2.500000e-01
  1016 2.500000e-01 7.750000e+00 0.000000e+00 2.500000e-01
  1017 2.500000e-01 8.250000e+00 0.000000e+00 2.500000e-01
  1018 2.500000e-01 8.750000e+00 0.000000e+00 2.500000e-01
  1019 2.500000e-01 9.250000e+00 0.000000e+00 2.500000e-01
  1020 2.500000e-01 9.750000e+00 0.000000e+00 2.500000e-01
  1021 2.500000e-01 1.025000e+01 0.000000e+00 2.500000e-01
  1022 2.500000e-01 1.075000e+01 0.000000e+00 2.500000e-01
  1023 2.500000e-01 1.125000e+01 0.000000e+00 2.500000e-01
  1024 2.500000e-01 1.175000e+01 0.000000e+00 2.500000e-01
  1025 2.500000e-01 1.225000e+01 0.000000e+00 2.500000e-01
  1026 2.500000e-01 1.275000e+01 0.000000e+00 2.500000e-01
  1027 2.500000e-01 1.325000e+01 0.000000e+00 2.500000e-01
  1028 2.500000e-01 1.375000e+01 0.000000e+00 2.500000e-01
  1029 2.500000e-01 1.425000e+01 0.000000e+00 2.500000e-01
  1030 2.500000e-01 1.475000e+01 0.000000e+00 2.500000e-01
  1031 2.500000e-01 1.525000e+01 0.000000e+00 2.500000e-01
  1032 2.500000e-01 1.575000e+01 0.000000e+00 2.500000e-01
  1033 2.500000e-01 1.625000e+01 0.000000e+00 2.500000e-01
  1034 2.500000e-01 1.675000e+01 0.000000e+00 2.500000e-01
  1035 2.500000e-01 1.725000e+01 0.000000e+00 2.500000e-01
  1036 2.500000e-01 1.775000e+01 0.000000e+00 2.500000e-01
  1037 2.500000e-01 1.825000e+01 0.000000e+00 2.500000e-01
  1038 2.500000e-01 1.875000e+01 0.000000e+00 2.500000e-01
  1039 2.500000e-01 1.925000e+01 0.000000e+00 2.500000e-01
  1040 2.500000e-01 1.975000e+01 0.000000e+00 2.500000e-01
  1041 2.500000e-01 2.025000e+01 0.000000e+00 2.500000e-01
  1042 2.500000e-01 2.075000e+01 0.000000e+00 2.500000e-01
  1043 2.500000e-01 2.125000e+01 0.000000e+00 2.500000e-01
  1044 2.500000e-01 2.175000e+01 0.000000e+00 2.500000e-01
  1045 2.500000e-01 2.225000e+01 0.000000e+00 2.500000e-01
  1046 2.500000e-01 2.275000e+01 0.000000e+00 2.500000e-01
  1047 2.500000e-01 2.325000e+01 0.000000e+00 2.500000e-01
  1048 2.500000e-01 2.375000e+01 0.000000e+00 2.500000e-01
  1049 2.500000e-01 2.425000e+01 0.000000e+00 2.500000e-01
  1050 2.500000e-01 2.475000e+01 0.000000e+00 2.500000e-01
  1051 2.500000e-01 2.525000e+01 0.000000e+00 2.500000e-01
  1052 2.500000e-01 2.575000e+01 0.000000e+00 2.500000e-01
  1053 2.500000e-01 2.625000e+01 0.000000e+00 2.500000e-01
  1054 2.500000e-01 2.675000e+01 0.000000e+00 2.500000e-01
  1055 2.500000e-01 2.725000e+01 0.000000e+00 2.500000e-01
  1056 2.500000e-01 2.775000e+01 0.000000e+00 2.500000e-01
  1057 2.500000e-01 2.825000e+01 0.000000e+00 2.500000e-01
  1058 2.500000e-01 2.875000e+01 0.000000e+00 2.500000e-01
  1059 2.500000e-01 2.925000e+01 0.000000e+00 2.500000e-01
  1060 2.500000e-01 2.975000e+01 0.000000e+00 2.500000e-01
  1061 2.500000e-01 3.025000e+01 0.000000e+00 2.500000e-01
  1062 2.500000e-01 3.075000e+01 0.000000e+00 2.500000e-01
  1063 2.500000e-01 3.125000e+01 0.000000e+00 2.500000e-01
  1064 2.500000e-01 3.175000e+01 0.000000e+00 2.500000e-01
  1065 2.500000e-01 3.225000e+01 0.000000e+00 2.500000e-01
  1066 2.500000e-01 3.275000e+01 0.000000e+00 2.500000e-01
  1067 2.500000e-01 3.325000e+01 0.000000e+00 2.500000e-01
  1068 2.500000e-01 3.375000e+01 0.000000e+00 2.500000e-01
  1069 2.500000e-01 3.425000e+01 0.000000e+00 2.500000e-01
  1070 2.500000e-01 3.475000e+01 0.000000e+00 2.500000e-01
  1071 2.500000e-01 3.525000e+01 0.000000e+00 2.500000e-01
  1072 2.500000e-01 3.575000e+01 0.000000e+00 2.500000e-01
  1073 2.500000e-01 3.625000e+01 0.000000e+00 2.500000e-01
  1074 2.500000e-01 3.675000e+01 0.000000e+00 2.500000e-01
  1075 2.500000e-01 3.725000e+01 0.000000e+00 2.500000e-01
  1076 2.500000e-01 3.775000e+01 0.000000e+00 2.500000e-01
  1077 2.500000e-01 3.825000e+01 0.000000e+00 2.500000e-01
  1078 2.500000e-01 3.875000e+01 0.000000e+00 2.500000e-01
  1079 2.500000e-01 3.925000e+01 0.000000e+00 2.500000e-01
  1080 2.500000e-01 3.975000e+01 0.000000e+00 2.500000e-01
  1081 2.500000e-01 4.025000e+01 0.000000e+00 2.500000e-01
  1082 2.500000e-01 4.075000e+01 0.000000e+00 2.500000e-01
  1083 2.500000e-01 4.125000e+01 0.000000e+00 2.500000e-01
  1084 2.500000e-01 4.175000e+01 0.000000e+00 2.500000e-01
  1085 2.500000e-01 4.225000e+01 0.000000e+00 2.500000e-01
  1086 2.500000e-01 4.275000e+01 0.000000e+00 2.500000e-01
  1087 2.500000e-01 4.325000e+01 0.000000e+00 2.500000e-01
  1088 2.500000e-01 4.375000e+01 0.000000e+00 2.500000e-01
  1089 2.500000e-01 4.425000e+01 0.000000e+00 2.500000e-01
  1090 2.500000e-01 4.475000e+01 0.000000e+00 2.500000e-01
  1091 2.500000e-01 4.525000e+01 0.000000e+00 2.500000e-01
  1092 2.500000e-01 4.575000e+01 0.000000e+00 2.500000e-01
  1093 2.500000e-01 4.625000e+01 0.000000e+00 2.500000e-01
  1094 2.500000e-01 4.675000e+01 0.000000e+00 2.500000e-01
  1095 2.500000e-01 4.725000e+01 0.000000e+00 2.500000e-01
  1096 2.500000e-01 4.775000e+01 0.000000e+00 2.500000e-01
  1097 2.500000e-01 4.825000e+01 0.000000e+00 2.500000e-01
  1098 2.500000e-01 4.875000e+01 0.000000e+00 2.500000e-01
  1099 2.500000e-01 4.925000e+01 0.000000e+00 2.500000e-01
  1100 2.500000e-01 4.975000e+01 0.000000e+00 2.500000e-01
  1101 7.500000e-01 2.500000e-01 0.000000e+00 2.500000e-01
  1102 7.500000e-01 7.500000e-01 0.000000e+00 2.500000e-01
  1103 7.500000e-01 1.250000e+00 0.000000e+00 2.500000e-01
  1104 7.500000e-01 1.750000e+00 0.000000e+00 2.500000e-01
  1105 7.500000e-01 2.250000e+00 0.000000e+00 2.500000e-01
  1106 7.500000e-01 2.750000e+00 0.000000e+00 2.500000e-01
  1107 7.500000e-01 3.250000e+00 0.000000e+00 2.500000e-01
  1108 7.500000e-01 3.750000e+00 0.000000e+00 2.500000e-01
  1109 7.500000e-01 4.250000e+00 0.000000e+00 2.500000e-01
  1110 7.500000e-01 4.750000e+00 0.000000e+00 2.500000e-01
  1111 7.500000e-01 5.250000e+00 0.000000e+00 2.500000e-01
  1112 7.500000e-01 5.750000e+00 0.000000e+00 2.500000e-01
  1113 7.500000e-01 6.250000e+00 0.000000e+00 2.500000e-01
  1114 7.500000e-01 6.750000e+00 0.000000e+00 2.500000e-01
  1115 7.500000e-01 7.250000e+00 0.000000e+00 2.500000e-01
  1116 7.500000e-01 7.750000e+00 0.000000e+00 2.500000e-01
  1117 7.500000e-01 8.250000e+00 0.000000e+00 2.500000e-01
  1118 7.500000e-01 8.750000e+00 0.000000e+00 2.500000e-01
  1119 7.500000e-01 9.250000e+00 0.000000e+00 2.500000e-01
  1120 7.500000e-01 9.750000e+00 0.000000e+00 2.500000e-01
  1121 7.500000e-01 1.025000e+01 0.000000e+00 2.500000e-01
  1122 7.500000e-01 1.075000e+01 0.000000e+00 2.500000e-01
  1123 7.500000e-01 1.125000e+01 0.000000e+00 2.500000e-01
  1124 7.500000e-01 1.175000e+01 0.000000e+00 2.500000e-01
  1125 7.500000e-01 1.225000e+01 0.000000e+00 2.500000e-01
  1126 7.500000e-01 1.275000e+01 0.000000e+00 2.500000e-01
  1127 7.500000e-01 1.325000e+01 0.000000e+00 2.500000e-01
  1128 7.500000e-01 1.375000e+01 0.000000e+00 2.500000e-01
  1129 7.500000e-01 1.425000e+01 0.000000e+00 2.500000e-01
  1130 7.500000e-01 1.475000e+01 0.000000e+00 2.500000e-01
  1131 7.500000e-01 1.525000e+01 0.000000e+00 2.500000e-01
  1132 7.500000e-01 1.575000e+01 0.000000e+00 2.500000e-01
  1133 7.500000e-01 1.625000e+01 0.000000e+00 2.500000e-01
  1134 7.500000e-01 1.675000e+01 0.000000e+00 2.500000e-01
  1135 7.500000e-01 1.725000e+01 0.000000e+00 2.500000e-01
  1136 7.500000e-01 1.775000e+01 0.000000e+00 2.500000e-01
  1137 7.500000e-01 1.825000e+01 0.000000e+00 2.500000e-01
  1138 7.500000e-01 1.875000e+01 0.000000e+00 2.500000e-01
  1139 7.500000e-01 1.925000e+01 0.000000e+00 2.500000e-01
  1140 7.500000e-01 1.975000e+01 0.000000e+00 2.500000e-01
  1141 7.500000e-01 2.025000e+01 0.000000e+00 2.500000e-01
  1142 7.500000e-01 2.075000e+01 0.000000e+00 2.500000e-01
  1143 7.500000e-01 2.125000e+01 0.000000e+00 2.500000e-01
  1144 7.500000e-01 2.175000e+01 0.000000e+00 2.500000e-01
  1145 7.500000e-01 2.225000e+01 0.000000e+00 2.500000e-01
  1146 7.500000e-01 2.275000e+01 0.000000e+00 2.500000e-01
  1147 7.500000e-01 2.325000e+01 0.000000e+00 2.500000e-01
  1148 7.500000e-01 2.375000e+01 0.000000e+00 2.500000e-01
  1149 7.500000e-01 2.425000e+01 0.000000e+00 2.500000e-01
  1150 7.500000e-01 2.475000e+01 0.000000e+00 2.500000e-01
  1151 7.500000e-01 2.525000e+01 0.000000e+00 2.500000e-01
  1152 7.500000e-01 2.575000e+01 0.000000e+00 2.500000e-01
  1153 7.500000e-01 2.625000e+01 0.000000e+00 2.500000e-01
  1154 7.500000e-01 2.675000e+01 0.000000e+00 2.500000e-01
  1155 7.500000e-01 2.725000e+01 0.000000e+00 2.500000e-01
  1156 7.500000e-01 2.775000e+01 0.000000e+00 2.500000e-01
  1157 7.500000e-01 2.825000e+01 0.000000e+00 2.500000e-01
  1158 7.500000e-01 2.875000e+01 0.000000e+00 2.500000e-01
  1159 7.500000e-01 2.925000e+01 0.000000e+00 2.500000e-01
  1160 7.500000e-01 2.975000e+01 0.000000e+00 2.500000e-01
  1161 7.500000e-01 3.025000e+01 0.000000e+00 2.500000e-01
  1162 7.500000e-01 3.075000e+01 0.000000e+00 2.500000e-01
  1163 7.500000e-01 3.125000e+01 0.000000e+00 2.500000e-01
